[ 0.92835135  1.29697572],[ 0.89766844  2.62481638],[ 0.89100654  1.91501114],[ 0.8864892   2.31187108],[ 0.88602711  0.70280345],[ 0.87109654  1.42229315],[ 0.84057229  1.50896723],[ 0.82368952  1.00902636],[ 0.80533465  3.07284063],[ 0.78759789  1.3379978 ],[ 0.78492426  2.18494424],[ 0.77691765  2.58485739],[ 0.77467371  1.2089803 ],[ 0.77372154  1.04618683],[ 0.75737363  0.92528574],[ 0.75165044  1.50655258],[ 0.7510708   0.83451142],[ 0.73372327  0.67048816],[ 0.72084496  1.38094509],[ 0.71132665  1.37292547]
[ 0.94123694  1.423688  ],[ 0.92835135  1.29697572],[ 0.91201464  1.8589151 ],[ 0.87846926  0.93267389],[ 0.86461644  0.22346196],[ 0.84951014  0.97612128],[ 0.83745469  1.58031149],[ 0.80593002  1.73667828],[ 0.77823522  1.35567175],[ 0.76496712  1.31938467],[ 0.7438171   1.56929673],[ 0.73799233  2.09369429],[ 0.72795523  2.38596515],[ 0.72564526  0.8895662 ],[ 0.69375194  1.26421922],[ 0.67705836  2.34538462],[ 0.67291485  2.49513157],[ 0.67131134  1.71937562],[ 0.66975014  2.45195755],[ 0.6696318   0.35649822]
[ 0.94680635  0.8590116 ],[ 0.94123694  1.423688  ],[ 0.91519098  1.65425356],[ 0.8737299   0.72373862],[ 0.87109654  1.42229315],[ 0.82773628  0.83917812],[ 0.78915443  1.64696312],[ 0.78296843  1.90743285],[ 0.76425171  2.49558778],[ 0.75393224  0.8367875 ],[ 0.73535561  2.26368719],[ 0.70354894  1.83637464],[ 0.69622821  0.25497333],[ 0.69563264  2.12615659],[ 0.6825606   0.89796196],[ 0.68161318  2.31273332],[ 0.66036812  2.35177166],[ 0.65884909  1.81174973],[ 0.63417954  2.18574607],[ 0.63410654  2.26413597]
[ 0.94680635  0.8590116 ],[ 0.93240162  1.24996133],[ 0.89000759  1.21736668],[ 0.88973683  1.41258745],[ 0.88602711  0.70280345],[ 0.87846926  0.93267389],[ 0.84995268  2.39419412],[ 0.82465796  2.58483878],[ 0.8137753   2.72834082],[ 0.80101324  2.2838532 ],[ 0.79307023  1.65374475],[ 0.7823275   2.49113444],[ 0.7570526   1.70796632],[ 0.74743517  2.21742666],[ 0.74684244  1.10508055],[ 0.72969716  0.84976822],[ 0.71192329  2.2472067 ],[ 0.70483652  2.05393111],[ 0.70268017  2.16259184],[ 0.68842228  2.01125797]
[ 0.93240162  1.24996133],[ 0.9272212   1.78773228],[ 0.89519607  2.18267773],[ 0.88936496  0.16265405],[ 0.8847506   0.51253583],[ 0.87757605  1.99743368],[ 0.8737299   0.72373862],[ 0.85839581  1.114181  ],[ 0.84342662  0.32253724],[ 0.84217206  2.64613497],[ 0.82111872  1.31532722],[ 0.81515262  1.49882486],[ 0.79736873  1.69732282],[ 0.74392748  2.79833673],[ 0.74350648  0.55225683],[ 0.73799233  2.09369429],[ 0.73604422  2.49834304],[ 0.73545089  2.20803835],[ 0.7317719  1.327268 ],[ 0.72084496  1.38094509]
[ 0.90201723  1.86535516],[ 0.90080446  0.36289322],[ 0.89721251  0.49021943],[ 0.89706142  0.53417202],[ 0.89519607  2.18267773],[ 0.86058488  2.40659294],[ 0.85643854  0.61595646],[ 0.85448531  0.8583605 ],[ 0.85258105  1.64578058],[ 0.84891236  1.62675189],[ 0.83911822  1.06402572],[ 0.83854994  0.44965421],[ 0.83672126  0.63744891],[ 0.82878087  1.42620015],[ 0.81504207  2.02712824],[ 0.8137753   2.72834082],[ 0.78820275  0.28661243],[ 0.78155435  0.61511916],[ 0.78044521  1.028302  ],[ 0.77453946  1.58611322]
[ 0.92511419  2.24975431],[ 0.90955791  0.23157502],[ 0.90201723  1.86535516],[ 0.89294524  0.78031633],[ 0.88709333  1.49400238],[ 0.886982    0.41832349],[ 0.8792197   0.82967657],[ 0.85205965  0.4294125 ],[ 0.85093979  2.34421481],[ 0.84868838  2.31563607],[ 0.84741889  1.42860983],[ 0.84342662  0.32253724],[ 0.84039358  1.58300053],[ 0.83044498  1.54029881],[ 0.82689544  1.71893782],[ 0.82057238  2.273941  ],[ 0.76964067  0.39884607],[ 0.76857408  0.16200644],[ 0.76416167  2.4145495 ],[ 0.75757099  1.22268403]
[ 0.94806589  1.85701183],[ 0.92511419  2.24975431],[ 0.90585703  0.25100507],[ 0.90106589  0.1115095 ],[ 0.89752745  2.43340776],[ 0.89706142  0.53417202],[ 0.89403337  0.750021  ],[ 0.89086247  0.7771335 ],[ 0.87496896  0.34434733],[ 0.86654049  1.43956939],[ 0.86147735  2.07302823],[ 0.84631949  2.35481208],[ 0.83832809  0.53621549],[ 0.82077703  2.19582313],[ 0.80630458  1.37137428],[ 0.78369036  0.24338409],[ 0.77546783  1.26849466],[ 0.77180006  1.88700798],[ 0.76511214  2.56869024],[ 0.75402199  0.50578092]
[ 0.9549072   1.99169563],[ 0.94806589  1.85701183],[ 0.9092226   1.86239756],[ 0.90517834  2.09276763],[ 0.90284826  1.65753095],[ 0.90092651  0.63600192],[ 0.89373335  0.70540226],[ 0.88516333  2.49402216],[ 0.86474239  1.32833195],[ 0.85205965  0.4294125 ],[ 0.85160059  1.92431171],[ 0.83599201  1.36504868],[ 0.83395871  0.41027567],[ 0.82384836  1.30295884],[ 0.81221534  2.1196266 ],[ 0.79961866  2.12467871],[ 0.77581751  1.53498535],[ 0.77453946  1.58611322],[ 0.77031513  1.85139016],[ 0.75142831  2.23160858]
[ 0.9549072   1.99169563],[ 0.93492119  1.06548621],[ 0.92189569  0.92035339],[ 0.91651447  1.21707071],[ 0.91375243  1.81880933],[ 0.90585703  0.25100507],[ 0.88816284  2.46396666],[ 0.86772314  1.19924862],[ 0.86518773  0.9969409 ],[ 0.86304782  2.66088768],[ 0.84685156  1.69590949],[ 0.81193858  0.16522622],[ 0.79873625  1.60508971],[ 0.79465446  0.12900632],[ 0.78973251  1.73711573],[ 0.78854169  0.67838041],[ 0.78300158  2.45199709],[ 0.78013191  1.52604817],[ 0.77060415  2.43548996],[ 0.76416167  2.4145495 ]
[ 0.94287339  2.69890805],[ 0.93492119  1.06548621],[ 0.9064372   0.87240313],[ 0.90284826  1.65753095],[ 0.88221319  2.21186625],[ 0.8717491   0.26917744],[ 0.86909967  1.44376032],[ 0.85888529  1.67778671],[ 0.85617992  2.208081  ],[ 0.85341311  1.23491689],[ 0.85211349  1.9686332 ],[ 0.84489826  1.37213971],[ 0.8394238   1.38743454],[ 0.83011264  0.29281911],[ 0.82895394  1.28822964],[ 0.81139709  2.1688701 ],[ 0.79860081  2.07614875],[ 0.79510338  1.39075806],[ 0.7904046  2.3843094],[ 0.78531239  0.90046953]
[ 0.94287339  2.69890805],[ 0.93432341  1.92656726],[ 0.91944499  0.91357425],[ 0.91375243  1.81880933],[ 0.90605071  0.87903962],[ 0.88913888  2.46526477],[ 0.88311581  2.48907883],[ 0.88020461  1.96499896],[ 0.87949589  1.25234264],[ 0.85160059  1.92431171],[ 0.84464641  1.68217845],[ 0.83724758  1.4229824 ],[ 0.82762285  0.99717644],[ 0.82388337  1.95269862],[ 0.79881283  0.56821938],[ 0.78767833  1.97062813],[ 0.78544137  2.57833321],[ 0.78523946  1.84294804],[ 0.78113051  2.74591435],[ 0.7770498   0.62323377]
[ 0.93432341  1.92656726],[ 0.92341886  1.66765933],[ 0.91347605  1.05437467],[ 0.8924754   1.86737374],[ 0.89212489  0.73902805],[ 0.8902379   1.94157438],[ 0.88528096  2.80892491],[ 0.8770179   2.33028679],[ 0.86391119  2.28631806],[ 0.82190724  1.34840731],[ 0.796985    0.83409844],[ 0.79510338  1.39075806],[ 0.78765399  1.3566952 ],[ 0.78300158  2.45199709],[ 0.78028666  0.82679974],[ 0.76913975  2.42838629],[ 0.76113761  2.65140424],[ 0.74130426  1.47824773],[ 0.7341952   1.47592003],[ 0.72879525  2.32327916]
[ 0.92341886  1.66765933],[ 0.88341525  1.68662678],[ 0.88311581  2.48907883],[ 0.86511134  0.9333057 ],[ 0.86210847  0.38425648],[ 0.85452923  1.95102356],[ 0.84820397  1.91007681],[ 0.83023767  1.05762518],[ 0.82691856  2.59891934],[ 0.8265139   0.71988764],[ 0.81457297  2.87735444],[ 0.80805067  2.0083255 ],[ 0.79784119  0.78955509],[ 0.79687353  1.57077004],[ 0.7768608   2.81795961],[ 0.77008868  0.28249211],[ 0.76312417  0.88724635],[ 0.76274289  2.86600447],[ 0.75831065  1.50406352],[ 0.7572785   2.23317414]
[ 0.93370167  0.89739342],[ 0.93303446  1.79225819],[ 0.92189569  0.92035339],[ 0.91944499  0.91357425],[ 0.90517834  2.09276763],[ 0.89277133  0.68524619],[ 0.89086247  0.7771335 ],[ 0.88528096  2.80892491],[ 0.88341525  1.68662678],[ 0.8745898   0.87514884],[ 0.870554    2.59789726],[ 0.85211349  1.9686332 ],[ 0.82020537  1.15041632],[ 0.79091726  2.37663383],[ 0.78764469  0.84102898],[ 0.76483322  2.22110985],[ 0.76405779  1.93283265],[ 0.76296771  1.85668677],[ 0.75751044  2.13568717],[ 0.75230452  0.60343763]
[ 0.93303446  1.79225819],[ 0.91347605  1.05437467],[ 0.90605071  0.87903962],[ 0.88316464  1.77342739],[ 0.86304782  2.66088768],[ 0.8610342   1.13515411],[ 0.85436522  2.56504021],[ 0.83173042  2.75384511],[ 0.82691856  2.59891934],[ 0.81626703  0.58441565],[ 0.81436263  1.28101622],[ 0.7904046  2.3843094],[ 0.77581751  1.53498535],[ 0.76511214  2.56869024],[ 0.74513614  2.07350118],[ 0.7428564   2.33802971],[ 0.73816336  1.06366502],[ 0.72023526  1.77354486],[ 0.71592582  2.25966389],[ 0.70355515  2.66615544]
[ 0.89212489  0.73902805],[ 0.88316464  1.77342739],[ 0.87733357  1.71713914],[ 0.870554    2.59789726],[ 0.86511134  0.9333057 ],[ 0.86031339  1.62532481],[ 0.85897413  1.22466365],[ 0.84908155  2.15895962],[ 0.82652878  0.51651056],[ 0.81582741  2.87185031],[ 0.80865115  1.71160247],[ 0.78982644  2.04802411],[ 0.78544137  2.57833321],[ 0.77249743  1.1559121 ],[ 0.77069047  2.69997328],[ 0.73356537  2.1895727 ],[ 0.72850228  2.41498974],[ 0.70594369  1.5256126 ],[ 0.70486211  2.15450912],[ 0.70336936  2.01643394]
[ 0.94304205  1.5793133 ],[ 0.93370167  0.89739342],[ 0.91030481  1.34549289],[ 0.88323296  2.82231278],[ 0.88203002  0.45387613],[ 0.87733357  1.71713914],[ 0.87496896  0.34434733],[ 0.87231281  0.28257058],[ 0.85736988  1.49154071],[ 0.85448531  0.8583605 ],[ 0.85436522  2.56504021],[ 0.84129658  1.95583573],[ 0.81221534  2.1196266 ],[ 0.80289063  2.08020238],[ 0.79784119  0.78955509],[ 0.79465446  0.12900632],[ 0.79274701  0.87073463],[ 0.76913975  2.42838629],[ 0.75939889  2.73825771],[ 0.75785669  1.76647067]
[ 0.94304205  1.5793133 ],[ 0.92034694  1.70853123],[ 0.90254501  1.12616219],[ 0.90195034  0.50089294],[ 0.89277133  0.68524619],[ 0.8818018   1.40319888],[ 0.87609187  2.88448487],[ 0.86654049  1.43956939],[ 0.8610342   1.13515411],[ 0.8521309  1.1304384],[ 0.83911822  1.06402572],[ 0.81582741  2.87185031],[ 0.79873625  1.60508971],[ 0.77047949  2.46604771],[ 0.77031513  1.85139016],[ 0.76738214  2.38124229],[ 0.76221016  1.54547922],[ 0.74924935  1.53808899],[ 0.73968191  0.39337924],[ 0.73340104  1.99083287]
[ 0.92264151  1.6804812 ],[ 0.92034694  1.70853123],[ 0.901685    1.22856544],[ 0.89925602  0.8511708 ],[ 0.88747823  2.74828479],[ 0.88323296  2.82231278],[ 0.87005519  1.97482403],[ 0.85897413  1.22466365],[ 0.81723092  1.1436122 ],[ 0.81626703  0.58441565],[ 0.79091726  2.37663383],[ 0.77288989  2.41361269],[ 0.77272784  2.02059628],[ 0.74588413  2.23056345],[ 0.74485038  2.57556737],[ 0.73068473  0.70199738],[ 0.72835144  2.29703261],[ 0.72707903  2.29261357],[ 0.71997848  1.37419357],[ 0.70537835  1.31515233]
[ 0.93510414  1.79113622],[ 0.92264151  1.6804812 ],[ 0.91030481  1.34549289],[ 0.88260971  1.72733765],[ 0.88181246  0.92894678],[ 0.87609187  2.88448487],[ 0.87350017  1.09035676],[ 0.86969435  2.98042238],[ 0.86735852  1.66954475],[ 0.85266911  2.82857619],[ 0.85158496  2.82724873],[ 0.83264648  2.15667242],[ 0.82652878  0.51651056],[ 0.80687347  1.11565626],[ 0.78226812  1.38726104],[ 0.77766515  2.3580401 ],[ 0.76483322  2.22110985],[ 0.75909761  1.8232856 ],[ 0.75786988  1.70458704],[ 0.75182272  0.20107442]
[ 0.93510414  1.79113622],[ 0.93181428  1.62685691],[ 0.92881694  1.12206699],[ 0.92496518  1.13745512],[ 0.90254501  1.12616219],[ 0.88747823  2.74828479],[ 0.88203002  0.45387613],[ 0.87625356  0.83346462],[ 0.86747278  2.42897072],[ 0.85927363  1.50793989],[ 0.85643854  0.61595646],[ 0.84588604  1.65647938],[ 0.78965028  2.87660623],[ 0.76496712  1.31938467],[ 0.76425171  2.49558778],[ 0.76273541  2.52456395],[ 0.74743517  2.21742666],[ 0.7471201   1.72620075],[ 0.74392748  2.79833673],[ 0.74023836  0.41736492]
[ 0.93181428  1.62685691],[ 0.90195034  0.50089294],[ 0.901685    1.22856544],[ 0.87949685  1.74583397],[ 0.87229203  2.0563622 ],[ 0.87025409  1.73395165],[ 0.85266911  2.82857619],[ 0.84233871  2.33302801],[ 0.80289063  2.08020238],[ 0.79385524  1.00567034],[ 0.75089384  1.45971309],[ 0.72803841  1.41752867],[ 0.7121576   2.52382326],[ 0.70656217  1.88393465],[ 0.69563264  2.12615659],[ 0.69210745  1.04087536],[ 0.68665711  1.75571336],[ 0.68379642  0.16415444],[ 0.68214319  2.81085736],[ 0.68198402  1.91478669]
[ 0.89925602  0.8511708 ],[ 0.89328046  1.75114073],[ 0.89234801  3.06678605],[ 0.88181246  0.92894678],[ 0.8778059   2.96850234],[ 0.87229203  2.0563622 ],[ 0.86809484  1.2497967 ],[ 0.86747278  2.42897072],[ 0.86561165  1.30802088],[ 0.84821415  1.62465236],[ 0.79532778  0.61398422],[ 0.79433989  2.22313344],[ 0.7766946   1.99942341],[ 0.77047949  2.46604771],[ 0.74880025  1.32715338],[ 0.72983184  2.03583606],[ 0.71050592  1.69052366],[ 0.70834933  1.18114192],[ 0.70184731  2.38358101],[ 0.69643721  0.47251802]
[ 0.93501742  1.83277775],[ 0.92881694  1.12206699],[ 0.88255925  1.77560876],[ 0.87350017  1.09035676],[ 0.86776641  1.61553723],[ 0.86561165  1.30802088],[ 0.86461644  0.22346196],[ 0.86413264  1.13686314],[ 0.86279749  1.4156557 ],[ 0.84316208  2.17265543],[ 0.84233871  2.33302801],[ 0.78915443  1.64696312],[ 0.78759789  1.3379978 ],[ 0.78544888  2.6350581 ],[ 0.78459106  1.66206002],[ 0.77272784  2.02059628],[ 0.75253352  2.29586756],[ 0.74684244  1.10508055],[ 0.7355645  0.5784006],[ 0.73520702  1.90814258]
[ 0.93501742  1.83277775],[ 0.92496518  1.13745512],[ 0.91519098  1.65425356],[ 0.91201464  1.8589151 ],[ 0.87949685  1.74583397],[ 0.85067158  0.30399829],[ 0.84999606  1.19131955],[ 0.84995268  2.39419412],[ 0.80533465  3.07284063],[ 0.79736873  1.69732282],[ 0.79433989  2.22313344],[ 0.78226812  1.38726104],[ 0.78155435  0.61511916],[ 0.75670619  0.99355529],[ 0.75571412  2.3574563 ],[ 0.74924935  1.53808899],[ 0.7486232   1.79684907],[ 0.74393176  2.02676355],[ 0.72707903  2.29261357],[ 0.69390873  1.79503231]
[ 0.92867001  2.07786671],[ 0.90080446  0.36289322],[ 0.8818018   1.40319888],[ 0.8782303   0.31994308],[ 0.87757605  1.99743368],[ 0.87625356  0.83346462],[ 0.87025409  1.73395165],[ 0.85067158  0.30399829],[ 0.83832809  0.53621549],[ 0.82689544  1.71893782],[ 0.79274701  0.87073463],[ 0.78296843  1.90743285],[ 0.7823275   2.49113444],[ 0.76848013  2.8516257 ],[ 0.75209224  0.24008875],[ 0.74485038  2.57556737],[ 0.74259908  1.2915322 ],[ 0.73324955  1.63754322],[ 0.73050032  1.49213798],[ 0.71985861  0.65294425]
[ 0.92867001  2.07786671],[ 0.9051617   2.14866549],[ 0.89945688  0.88423003],[ 0.89294524  0.78031633],[ 0.8847506   0.51253583],[ 0.86058488  2.40659294],[ 0.84631949  2.35481208],[ 0.83081141  1.95765651],[ 0.81840911  0.36909589],[ 0.800443    0.36964929],[ 0.78869702  1.76113781],[ 0.76738214  2.38124229],[ 0.72969716  0.84976822],[ 0.72102066  1.7237792 ],[ 0.71645934  1.00223423],[ 0.71548904  0.87701401],[ 0.71422048  1.82546642],[ 0.71014682  1.05572822],[ 0.71012542  2.59817501],[ 0.708814   2.7503716]
[ 0.9051617   2.14866549],[ 0.90105519  1.93226801],[ 0.89677151  1.73855791],[ 0.89403337  0.750021  ],[ 0.8782303   0.31994308],[ 0.86518773  0.9969409 ],[ 0.8521309  1.1304384],[ 0.84039358  1.58300053],[ 0.82384836  1.30295884],[ 0.78820275  0.28661243],[ 0.78764469  0.84102898],[ 0.75084065  1.09289624],[ 0.74786035  3.0115917 ],[ 0.74513614  2.07350118],[ 0.72803841  1.41752867],[ 0.71557239  1.02580729],[ 0.71542008  2.39298402],[ 0.69859619  1.89762116],[ 0.69090499  1.80768401],[ 0.68919256  0.83509568]
[ 0.9100604   1.35336402],[ 0.90105519  1.93226801],[ 0.90092651  0.63600192],[ 0.89752745  2.43340776],[ 0.88816284  2.46396666],[ 0.886982    0.41832349],[ 0.86619174  1.85810762],[ 0.84289081  0.46134351],[ 0.83632184  1.20591787],[ 0.83143873  0.90595261],[ 0.82879345  2.46434038],[ 0.81840911  0.36909589],[ 0.78253136  1.59653253],[ 0.77502784  0.64723804],[ 0.75935744  1.73514003],[ 0.74621363  1.08259878],[ 0.74546525  0.7722    ],[ 0.74532418  2.61644763],[ 0.74349347  2.39758272],[ 0.72997694  2.21816457]
[ 0.91651447  1.21707071],[ 0.91304133  2.41502455],[ 0.9100604   1.35336402],[ 0.89677151  1.73855791],[ 0.84240846  1.08408979],[ 0.83599201  1.36504868],[ 0.83011264  0.29281911],[ 0.80630458  1.37137428],[ 0.80254209  1.66899971],[ 0.77157928  2.99045186],[ 0.75751044  2.13568717],[ 0.7428564   2.33802971],[ 0.74020995  1.07396421],[ 0.72673343  1.69166125],[ 0.72539191  1.85080027],[ 0.71453017  1.63279165],[ 0.71014682  1.05572822],[ 0.69212871  2.80998552],[ 0.66630612  1.06306562],[ 0.65561995  2.48663792]
[ 0.92222098  2.23275408],[ 0.91304133  2.41502455],[ 0.89805777  1.98823587],[ 0.88221319  2.21186625],[ 0.87215748  1.52076632],[ 0.86772314  1.19924862],[ 0.83334461  0.89821413],[ 0.82879345  2.46434038],[ 0.8273943   0.35260659],[ 0.82536995  1.80264845],[ 0.79961866  2.12467871],[ 0.78648069  1.94582753],[ 0.7770498   0.62323377],[ 0.73153959  2.7383136 ],[ 0.71557239  1.02580729],[ 0.69268189  1.07040132],[ 0.68111767  2.32531895],[ 0.68015716  1.35196747],[ 0.67704293  0.29391709],[ 0.67183496  1.10580051]
[ 0.93379477  1.4859298 ],[ 0.92222098  2.23275408],[ 0.88645096  2.02463748],[ 0.87952681  2.54682928],[ 0.84489826  1.37213971],[ 0.84240846  1.08408979],[ 0.78973251  1.73711573],[ 0.78627375  1.69606893],[ 0.77596166  2.19860511],[ 0.73664825  1.43752542],[ 0.73152888  2.52574247],[ 0.72727137  0.86037796],[ 0.70096201  0.47902332],[ 0.69967557  0.90655077],[ 0.68002699  1.237313  ],[ 0.67730974  0.78708154],[ 0.67624033  1.65462967],[ 0.6738658   0.31124805],[ 0.64801224  1.19736764],[ 0.64324875  1.61921157]
[ 0.93379477  1.4859298 ],[ 0.93328944  1.23673377],[ 0.88726968  0.87680157],[ 0.88695669  2.25117963],[ 0.87770919  0.29046415],[ 0.86174048  2.0692366 ],[ 0.85888529  1.67778671],[ 0.84224554  1.37510715],[ 0.83724758  1.4229824 ],[ 0.83334461  0.89821413],[ 0.81997269  0.61047386],[ 0.80785457  0.58781394],[ 0.77264318  2.96188015],[ 0.77217732  1.06842447],[ 0.76020803  1.80807326],[ 0.75161121  0.73266081],[ 0.74915878  1.35535182],[ 0.73120916  2.07193033],[ 0.72994154  2.31682777],[ 0.72709047  1.32708357]
[ 0.9653209   1.71041113],[ 0.93328944  1.23673377],[ 0.89592295  1.4111675 ],[ 0.89585303  1.97418052],[ 0.87952681  2.54682928],[ 0.86980672  2.10876395],[ 0.86475365  1.12523196],[ 0.85617992  2.208081  ],[ 0.8464889   1.90243424],[ 0.8433256   0.12095563],[ 0.8273943   0.35260659],[ 0.81178717  0.38401059],[ 0.79288753  2.01993758],[ 0.78522176  2.50794311],[ 0.76900453  0.50778753],[ 0.76624191  1.36587411],[ 0.76586037  2.06485568],[ 0.74191491  1.18701984],[ 0.74086106  2.8278971 ],[ 0.73124059  1.50013271]
[ 0.9653209   1.71041113],[ 0.92556472  2.30682755],[ 0.9064372   0.87240313],[ 0.89805777  1.98823587],[ 0.887302   0.7382552],[ 0.88695669  2.25117963],[ 0.88645096  2.02463748],[ 0.85887783  0.59690997],[ 0.83866121  2.01840579],[ 0.8108275   1.66340298],[ 0.79726395  0.20621905],[ 0.78978409  0.61948491],[ 0.78767833  1.97062813],[ 0.78586186  1.65461423],[ 0.78013191  1.52604817],[ 0.7790899   1.28153447],[ 0.75498875  2.43465803],[ 0.74628774  2.16905157],[ 0.74020995  1.07396421],[ 0.73917076  2.24653365]
[ 0.92556472  2.30682755],[ 0.90281928  2.21634228],[ 0.8812324   2.22869391],[ 0.87984259  1.04780786],[ 0.85663875  1.67271325],[ 0.85631011  0.80653596],[ 0.8464889   1.90243424],[ 0.83581083  1.5747932 ],[ 0.82536995  1.80264845],[ 0.81139709  2.1688701 ],[ 0.78801406  0.93592554],[ 0.78481214  1.1619224 ],[ 0.75896035  2.48487526],[ 0.72821368  1.75393384],[ 0.72727137  0.86037796],[ 0.72209788  1.12896431],[ 0.72136071  0.54953719],[ 0.71840959  1.70016671],[ 0.71079784  0.15586433],[ 0.710114    1.79684728]
[ 0.90281928  2.21634228],[ 0.88516333  2.49402216],[ 0.88240627  1.59186507],[ 0.87215748  1.52076632],[ 0.86909967  1.44376032],[ 0.86619174  1.85810762],[ 0.8620193   1.07101296],[ 0.85887783  0.59690997],[ 0.84698251  0.41585367],[ 0.84685156  1.69590949],[ 0.82763977  1.54537197],[ 0.82654257  2.10584862],[ 0.80254209  1.66899971],[ 0.7835296  1.5250208],[ 0.77661974  2.36663916],[ 0.77310475  1.55211384],[ 0.77180006  1.88700798],[ 0.76469751  1.61738759],[ 0.75372061  1.46978088],[ 0.74191491  1.18701984]
[ 0.93141556  2.80091187],[ 0.92987174  2.0146108 ],[ 0.92208992  0.85377266],[ 0.88240627  1.59186507],[ 0.87984259  1.04780786],[ 0.86131511  0.93942344],[ 0.80417219  0.79342202],[ 0.79589183  0.4728995 ],[ 0.77347354  1.31967146],[ 0.74423734  2.58486326],[ 0.7429858   1.78470588],[ 0.73420372  1.30696088],[ 0.73153959  2.7383136 ],[ 0.72025342  1.3301572 ],[ 0.72010284  0.35796634],[ 0.6827413   0.27794165],[ 0.67830881  1.11483913],[ 0.67765855  0.45213567],[ 0.67672349  2.8248259 ],[ 0.66283781  0.92215868]
[ 0.93155951  1.46222876],[ 0.92987174  2.0146108 ],[ 0.88406821  2.77962709],[ 0.86322281  1.07573178],[ 0.84402961  2.31696649],[ 0.83350194  2.48517953],[ 0.83338236  1.44001159],[ 0.80520131  0.61842357],[ 0.80384324  2.47967071],[ 0.77323694  2.52603578],[ 0.77310475  1.55211384],[ 0.75896035  2.48487526],[ 0.74730883  1.5834801 ],[ 0.73312059  1.39460464],[ 0.71448157  1.07163088],[ 0.69974321  2.24445683],[ 0.6846925   2.31744202],[ 0.66909351  0.49112144],[ 0.66491845  0.27357236],[ 0.66300247  2.19991667]
[ 0.93155951  1.46222876],[ 0.93141556  2.80091187],[ 0.92582978  2.05498391],[ 0.90058131  2.53726249],[ 0.88954248  0.86633719],[ 0.86230064  1.13314149],[ 0.80881948  1.63206536],[ 0.78225854  2.59590386],[ 0.77389657  2.02470194],[ 0.76469751  1.61738759],[ 0.73301094  1.69947972],[ 0.710114    1.79684728],[ 0.6949378   0.34425869],[ 0.68863632  2.4811443 ],[ 0.68132594  0.11555027],[ 0.65191283  2.07011327],[ 0.64877372  2.34023546],[ 0.6390606   2.49987208],[ 0.63446962  0.35538112],[ 0.60982178  1.9761976 ]
[ 0.92582978  2.05498391],[ 0.92208992  0.85377266],[ 0.89978818  1.62389132],[ 0.87740791  0.9352934 ],[ 0.8620193   1.07101296],[ 0.83350194  2.48517953],[ 0.83143873  0.90595261],[ 0.82269498  0.57650751],[ 0.80504477  2.75681642],[ 0.78648069  1.94582753],[ 0.78481214  1.1619224 ],[ 0.72539191  1.85080027],[ 0.71617596  2.22571086],[ 0.70504643  0.40559522],[ 0.70206985  1.48261715],[ 0.69415866  0.48961611],[ 0.69273855  1.08136526],[ 0.69079678  1.26222836],[ 0.6823959   2.34828462],[ 0.65756551  2.75947323]
