[ 0.93929378  1.18750861],[ 0.90246761  2.83723237],[ 0.89231199  1.56767917],[ 0.89134582  1.41112167],[ 0.87762123  1.41807985],[ 0.87654298  1.22906567],[ 0.87286472  1.70643876],[ 0.87174856  0.23295778],[ 0.85575542  0.88744068],[ 0.84264443  2.47902464],[ 0.81950182  2.09657763],[ 0.81746159  0.54534474],[ 0.81365656  1.95447106],[ 0.80675683  0.94486849],[ 0.80531905  2.35987088],[ 0.78605455  1.22205372],[ 0.78209383  1.83578371],[ 0.7731058   2.70037606],[ 0.76697696  1.72564154],[ 0.75604314  1.73366722]
[ 0.90618921  2.6359392 ],[ 0.89231199  1.56767917],[ 0.88497765  2.15561008],[ 0.88080759  2.87380473],[ 0.87327227  2.38484829],[ 0.86036399  1.2792807 ],[ 0.84826509  2.20352122],[ 0.81572893  1.40895269],[ 0.79294303  1.06297535],[ 0.78103958  2.1449427 ],[ 0.77616621  1.09742642],[ 0.77385121  1.58219037],[ 0.75292061  1.61330899],[ 0.74748843  2.49946821],[ 0.74045019  1.80058156],[ 0.73820701  1.30360011],[ 0.73740697  1.36267129],[ 0.73065718  1.90454577],[ 0.72662751  0.90837089],[ 0.72612645  1.70001532]
[ 0.92808572  1.67830262],[ 0.91431881  1.11699178],[ 0.87327227  2.38484829],[ 0.86969973  0.94254109],[ 0.86915376  1.11214121],[ 0.85575542  0.88744068],[ 0.83790543  0.73007837],[ 0.82702052  1.53344778],[ 0.81146854  0.73015532],[ 0.79877073  2.47578314],[ 0.79771077  1.20958506],[ 0.79695225  2.57029817],[ 0.78936212  2.28342127],[ 0.75908488  2.49370674],[ 0.75640513  2.23380592],[ 0.75630314  1.19853145],[ 0.75156254  2.12111052],[ 0.7398023  0.8967311],[ 0.7370652   2.06929815],[ 0.73268297  0.89941325]
[ 0.92808572  1.67830262],[ 0.9225038   1.92727761],[ 0.90757655  0.98926764],[ 0.89355778  0.89732213],[ 0.89274512  2.55226018],[ 0.87665889  1.61396354],[ 0.83747552  2.33203326],[ 0.83448345  1.32869668],[ 0.8293968   1.61272417],[ 0.82467937  1.26806623],[ 0.80531905  2.35987088],[ 0.79323776  2.26196752],[ 0.79070343  1.41917593],[ 0.77701542  0.83290689],[ 0.7660062   2.99535038],[ 0.76323103  2.57465408],[ 0.75288365  2.36624678],[ 0.74715801  2.04282996],[ 0.74501883  1.23383596],[ 0.74292113  1.06243222]
[ 0.9225038   1.92727761],[ 0.91431881  1.11699178],[ 0.90384994  1.8259468 ],[ 0.8874996   1.15869913],[ 0.88531188  0.83301903],[ 0.87126807  0.92545138],[ 0.8470896   0.48379642],[ 0.84635977  1.98407364],[ 0.84380614  1.27709495],[ 0.79848898  1.48793587],[ 0.7959718   1.02889966],[ 0.79171127  1.61425621],[ 0.78465843  1.50197101],[ 0.78304117  1.95643006],[ 0.78165337  2.40344276],[ 0.75807847  1.57891439],[ 0.75579171  0.33940193],[ 0.75322494  3.04421706],[ 0.73946586  1.05651151],[ 0.73747383  1.61165461]
[ 0.92377682  1.83443452],[ 0.91328017  2.4860478 ],[ 0.90457765  0.45365613],[ 0.90384994  1.8259468 ],[ 0.88980884  2.67939668],[ 0.88609411  2.68992011],[ 0.88568955  1.41290655],[ 0.88390128  0.64154958],[ 0.87868939  1.29173744],[ 0.86284878  1.96617594],[ 0.85234105  1.38918329],[ 0.82467937  1.26806623],[ 0.81146854  0.73015532],[ 0.78443373  1.815231  ],[ 0.78380802  2.24292735],[ 0.77849246  0.42491277],[ 0.77384479  0.42835042],[ 0.76776582  1.83809161],[ 0.75236843  2.07339786],[ 0.7520957   1.33403952]
[ 0.92377682  1.83443452],[ 0.92125217  1.08836105],[ 0.91131872  2.17856715],[ 0.90782341  0.85571281],[ 0.89391641  0.79105777],[ 0.87126807  0.92545138],[ 0.86029215  2.73090309],[ 0.82702052  1.53344778],[ 0.82193631  1.08507163],[ 0.81408201  0.66134346],[ 0.80997128  2.19433687],[ 0.80034962  1.39004195],[ 0.79893874  2.29584494],[ 0.78668516  2.17462484],[ 0.78417213  0.69897808],[ 0.76941507  0.90290949],[ 0.7690078   1.25797619],[ 0.76120262  1.25584641],[ 0.75832272  1.88319593],[ 0.74292113  1.06243222]
[ 0.91131872  2.17856715],[ 0.89762544  0.84181578],[ 0.8917991   1.15109614],[ 0.88728811  1.26739976],[ 0.88688231  2.55172291],[ 0.88522379  1.95213177],[ 0.88390128  0.64154958],[ 0.88277649  2.74238407],[ 0.87165215  1.15472098],[ 0.86622793  1.32953251],[ 0.85894259  0.92556449],[ 0.85695435  1.7758461 ],[ 0.83675116  2.94467611],[ 0.82216097  0.56883525],[ 0.80673268  1.37342697],[ 0.78706672  1.78760434],[ 0.76571955  2.43924044],[ 0.75998567  1.31655978],[ 0.75545203  2.2978758 ],[ 0.75134223  1.75056876]
[ 0.92728092  1.89086542],[ 0.91158156  2.53797103],[ 0.90651725  1.83616139],[ 0.87807007  1.31864043],[ 0.87352997  2.38408548],[ 0.87159484  2.36278304],[ 0.86622793  1.32953251],[ 0.85724397  0.6311276 ],[ 0.84865304  0.67938527],[ 0.8260931   1.76086624],[ 0.78945632  1.76000666],[ 0.77369267  1.28043297],[ 0.76560461  1.92536285],[ 0.76120262  1.25584641],[ 0.75658427  0.67756391],[ 0.74313407  1.69117948],[ 0.74024468  1.59659916],[ 0.73388136  2.00874458],[ 0.72247406  1.73560506],[ 0.71114016  1.85255703]
[ 0.92685289  1.79537929],[ 0.90651725  1.83616139],[ 0.89198153  2.93029196],[ 0.88127655  2.61018837],[ 0.87943861  0.52479836],[ 0.87150249  1.79306111],[ 0.86629248  1.24536164],[ 0.85695435  1.7758461 ],[ 0.80414159  1.89945226],[ 0.7760114  1.8765996],[ 0.75079248  0.46493094],[ 0.73883354  1.79831507],[ 0.73101865  2.07504797],[ 0.72698448  1.65240174],[ 0.72453804  1.81804296],[ 0.72405097  2.25724819],[ 0.71601208  1.94356445],[ 0.71293826  0.55291103],[ 0.69570595  0.51167669],[ 0.69117763  2.33986883]
[ 0.93197308  1.22181873],[ 0.92685289  1.79537929],[ 0.91158156  2.53797103],[ 0.89165437  1.51419801],[ 0.88460519  2.55795078],[ 0.85441375  2.30179647],[ 0.84549186  1.40960469],[ 0.8315068   0.41180858],[ 0.82185477  1.88996004],[ 0.80673268  1.37342697],[ 0.79341561  2.46829398],[ 0.78745553  1.90721995],[ 0.78107152  1.65726475],[ 0.74424189  1.3077804 ],[ 0.74405512  2.60841166],[ 0.7332246   1.45839924],[ 0.7227031   1.36341809],[ 0.72139776  1.63675936],[ 0.71818312  0.17565262],[ 0.71621939  1.25793813]
[ 0.93197308  1.22181873],[ 0.89874224  1.36295671],[ 0.89762544  0.84181578],[ 0.88127655  2.61018837],[ 0.87924886  1.73416374],[ 0.87807007  1.31864043],[ 0.87682849  0.30570629],[ 0.87552694  1.66636403],[ 0.86333383  2.59399929],[ 0.84096635  1.65930538],[ 0.82845489  3.11164671],[ 0.82166001  2.09870138],[ 0.81957197  1.200292  ],[ 0.81901831  1.58430973],[ 0.80989698  2.46337363],[ 0.8090282   1.53232015],[ 0.78336343  0.26827451],[ 0.7690264   0.32179571],[ 0.75788024  1.97031814],[ 0.74769633  1.66067459]
[ 0.9084561  1.7925711],[ 0.89639743  1.49741335],[ 0.89258934  0.33683546],[ 0.8917991   1.15109614],[ 0.87552694  1.66636403],[ 0.86629248  1.24536164],[ 0.86007407  2.36395065],[ 0.85800165  1.39654403],[ 0.85358285  2.88006141],[ 0.83748921  0.8957484 ],[ 0.8001694   2.04995583],[ 0.79341561  2.46829398],[ 0.79082333  2.59549848],[ 0.78916694  1.11592722],[ 0.75832272  1.88319593],[ 0.75658427  0.67756391],[ 0.7500406   0.68521116],[ 0.74612238  0.63873854],[ 0.74016643  0.80275944],[ 0.72562548  2.51056618]
[ 0.89639743  1.49741335],[ 0.88283545  1.75230982],[ 0.87943861  0.52479836],[ 0.83987855  2.8277903 ],[ 0.82845489  3.11164671],[ 0.82525457  0.5639437 ],[ 0.82185477  1.88996004],[ 0.80896876  1.1902846 ],[ 0.7786869   2.84467301],[ 0.75545203  2.2978758 ],[ 0.71114016  1.85255703],[ 0.69115466  1.50869276],[ 0.67910009  2.23547458],[ 0.67561912  1.55819413],[ 0.67532356  1.1649218 ],[ 0.67423871  0.5725367 ],[ 0.6696343   2.90045188],[ 0.65291002  1.14075567],[ 0.64730294  2.32265439],[ 0.64154412  1.5956142 ]
[ 0.91782387  1.59368219],[ 0.89874224  1.36295671],[ 0.89554     1.18894892],[ 0.8884635   1.53064912],[ 0.88381221  0.61755099],[ 0.88283545  1.75230982],[ 0.86176336  0.48323767],[ 0.85358285  2.88006141],[ 0.85288751  2.72423024],[ 0.85106112  1.99108434],[ 0.8315068   0.41180858],[ 0.78136938  1.11664472],[ 0.77762887  0.23162617],[ 0.7760114  1.8765996],[ 0.75134223  1.75056876],[ 0.73012965  0.3718826 ],[ 0.71645921  0.81509281],[ 0.71119091  2.30369637],[ 0.7087086  2.0570896],[ 0.6965884   2.19884235]
[ 0.91782387  1.59368219],[ 0.90988106  1.68050865],[ 0.89520493  1.12432389],[ 0.87682849  0.30570629],[ 0.87338118  1.8354127 ],[ 0.86023921  0.68554762],[ 0.85802196  2.73763613],[ 0.85800165  1.39654403],[ 0.85325302  1.46349182],[ 0.85032708  0.50133253],[ 0.84550099  1.25003231],[ 0.82216097  0.56883525],[ 0.81448273  1.69301789],[ 0.78511695  1.67999979],[ 0.78353181  0.41786693],[ 0.7786869   2.84467301],[ 0.7776755   2.11140759],[ 0.74600041  2.59428878],[ 0.73136471  0.77905965],[ 0.72586495  0.75806635]
[ 0.91386652  1.72583112],[ 0.90988106  1.68050865],[ 0.89414015  0.49349384],[ 0.89258934  0.33683546],[ 0.8809947   1.17930784],[ 0.88041205  2.71292865],[ 0.86001326  1.23222416],[ 0.85384799  0.73556262],[ 0.85288751  2.72423024],[ 0.84698319  1.13958529],[ 0.80896876  1.1902846 ],[ 0.80623818  2.25872351],[ 0.77972093  2.10554399],[ 0.76252386  2.49195983],[ 0.75998567  1.31655978],[ 0.75936025  2.22423049],[ 0.75788024  1.97031814],[ 0.74113469  2.12615708],[ 0.72573462  2.57391646],[ 0.71844033  2.22058138]
[ 0.92633122  1.67180474],[ 0.91386652  1.72583112],[ 0.89554     1.18894892],[ 0.89081608  1.23958377],[ 0.88960195  0.38468206],[ 0.85802196  2.73763613],[ 0.82525457  0.5639437 ],[ 0.81020479  2.77317109],[ 0.8001694   2.04995583],[ 0.75730396  2.13471145],[ 0.7485394   1.12306289],[ 0.73620301  2.66670083],[ 0.72049043  1.50641091],[ 0.70944494  2.55179632],[ 0.70665936  2.08513828],[ 0.67674002  2.85992946],[ 0.67553877  2.22939027],[ 0.66802059  0.53060626],[ 0.65178014  2.76419713],[ 0.64825509  0.57704243]
[ 0.92633122  1.67180474],[ 0.903898    1.29433358],[ 0.90308757  1.61162675],[ 0.90162355  2.66343468],[ 0.89520493  1.12432389],[ 0.89474024  0.27437228],[ 0.88983984  0.52204246],[ 0.88041205  2.71292865],[ 0.86176336  0.48323767],[ 0.84076709  0.8388559 ],[ 0.81553883  0.58062906],[ 0.80789354  1.55655381],[ 0.77772448  2.16560371],[ 0.77036114  1.05613381],[ 0.76763523  1.33019331],[ 0.75792299  2.21068376],[ 0.74220594  1.22168581],[ 0.73651272  2.01380884],[ 0.72591987  0.34627728],[ 0.70832316  2.51391906]
[ 0.91377517  1.62604859],[ 0.91100194  0.88282732],[ 0.90308757  1.61162675],[ 0.8809947   1.17930784],[ 0.87503186  1.09284418],[ 0.87290285  0.61411466],[ 0.86067509  2.34151281],[ 0.85032708  0.50133253],[ 0.84931566  0.51746385],[ 0.8489388  1.6907664],[ 0.83324633  2.33242925],[ 0.82076723  0.48326974],[ 0.81884214  2.0024867 ],[ 0.81020479  2.77317109],[ 0.80416584  2.78953325],[ 0.77795855  1.23043099],[ 0.77739773  1.61403492],[ 0.77256143  0.69383786],[ 0.75895725  2.37526112],[ 0.75883395  1.23137432]
[ 0.91377517  1.62604859],[ 0.91368686  1.61430465],[ 0.90162355  2.66343468],[ 0.89414015  0.49349384],[ 0.89168895  1.01292494],[ 0.89081608  1.23958377],[ 0.8907493   2.48286788],[ 0.86675407  0.76372524],[ 0.8200178   1.02491158],[ 0.80006288  0.42351462],[ 0.79301385  2.00289095],[ 0.7777775   1.63098452],[ 0.7776755   2.11140759],[ 0.76259135  2.23710508],[ 0.75161406  1.54201408],[ 0.73304325  2.38999642],[ 0.73279059  2.35798656],[ 0.73191794  1.6833617 ],[ 0.71573293  0.82906348],[ 0.71139042  2.16896271]
[ 0.91368686  1.61430465],[ 0.903898    1.29433358],[ 0.90057998  1.78243698],[ 0.88960195  0.38468206],[ 0.8587155   0.86816288],[ 0.8120549   2.55423568],[ 0.80904175  0.91487036],[ 0.80416584  2.78953325],[ 0.77972093  2.10554399],[ 0.72461747  1.15626316],[ 0.71645921  0.81509281],[ 0.70943868  2.40518921],[ 0.70790086  2.46769249],[ 0.68765164  0.80610727],[ 0.67672189  1.85209047],[ 0.64458621  0.78936821],[ 0.63621915  1.70108433],[ 0.6182354   2.31113869],[ 0.61776844  2.29161322],[ 0.61414586  1.70521614]
[ 0.9289984   1.64997549],[ 0.91323241  0.87434593],[ 0.91036589  2.29334206],[ 0.90057998  1.78243698],[ 0.89165257  1.28043916],[ 0.8907493   2.48286788],[ 0.88983984  0.52204246],[ 0.8803198   2.48779199],[ 0.87503186  1.09284418],[ 0.8314044   0.62941186],[ 0.80287084  2.1164439 ],[ 0.78838945  1.44041017],[ 0.75730396  2.13471145],[ 0.75076299  0.34692508],[ 0.7288778   2.15006333],[ 0.72458496  2.31282542],[ 0.72270628  1.61372759],[ 0.71844033  2.22058138],[ 0.68723016  0.62277796],[ 0.67550777  2.46684745]
[ 0.93190775  1.7043228 ],[ 0.9289984   1.64997549],[ 0.90497572  1.83875604],[ 0.89168895  1.01292494],[ 0.88478563  1.70120789],[ 0.87877813  2.30143106],[ 0.8787642   1.24644498],[ 0.87435014  2.25806428],[ 0.87290285  0.61411466],[ 0.83035739  0.03775494],[ 0.8301322  0.6376542],[ 0.8120549   2.55423568],[ 0.78998692  1.68197317],[ 0.77772448  2.16560371],[ 0.74532013  1.12682659],[ 0.73290524  0.59043742],[ 0.7296349   1.55328422],[ 0.71312524  0.76890568],[ 0.70532169  0.57786144],[ 0.70021506  1.63109824]
[ 0.95038504  1.55021908],[ 0.93190775  1.7043228 ],[ 0.91036589  2.29334206],[ 0.88554949  0.290936  ],[ 0.87418275  1.77268991],[ 0.86675407  0.76372524],[ 0.8587155   0.86816288],[ 0.7555911  2.2575785],[ 0.74187675  2.69823424],[ 0.73651272  2.01380884],[ 0.73377912  1.0681552 ],[ 0.71262852  2.89136942],[ 0.70894083  1.48009912],[ 0.68554615  0.8016188 ],[ 0.67815099  1.7211423 ],[ 0.66802059  0.53060626],[ 0.661123   1.3895163],[ 0.65286514  1.77039781],[ 0.62304513  1.25528088],[ 0.60296535  1.77050166]
[ 0.95038504  1.55021908],[ 0.92412902  1.64459703],[ 0.91323241  0.87434593],[ 0.87877813  2.30143106],[ 0.80904175  0.91487036],[ 0.77444171  2.23324134],[ 0.76259135  2.23710508],[ 0.73672558  2.01992759],[ 0.69692702  0.46425436],[ 0.68583712  1.91891905],[ 0.68263019  1.72160502],[ 0.67139886  2.26617332],[ 0.6211547   0.24523885],[ 0.6174744   1.66084522],[ 0.59438694  1.54745991],[ 0.58912225  2.22236419],[ 0.5867469   2.29690355],[ 0.58341257  1.03478426],[ 0.58002708  1.26117162],[ 0.57806555  2.46605619]
[ 0.92412902  1.64459703],[ 0.90497572  1.83875604],[ 0.88554949  0.290936  ],[ 0.8803198   2.48779199],[ 0.85295411  1.86375346],[ 0.83137071  1.1940507 ],[ 0.83085289  2.49438229],[ 0.81406888  1.49804474],[ 0.76604792  2.14091375],[ 0.73838288  1.12522173],[ 0.71913957  2.44437008],[ 0.71573293  0.82906348],[ 0.70186006  1.08078303],[ 0.68765164  0.80610727],[ 0.66813992  1.30788901],[ 0.66554674  2.27149438],[ 0.65624644  2.0289016 ],[ 0.64794146  1.2129958 ],[ 0.64093826  0.22421703],[ 0.63775387  2.08148234]
[ 0.91964474  2.33941063],[ 0.88478563  1.70120789],[ 0.88310959  2.07644182],[ 0.87418275  1.77268991],[ 0.87216643  1.13144306],[ 0.87191575  1.76891744],[ 0.86233979  0.38994874],[ 0.82826537  2.77545333],[ 0.81406888  1.49804474],[ 0.77444171  2.23324134],[ 0.764259    1.24312308],[ 0.75161406  1.54201408],[ 0.75150796  1.62738143],[ 0.7479545   1.73034007],[ 0.74571544  1.30300866],[ 0.7288778   2.15006333],[ 0.72632594  0.93952504],[ 0.7258728   0.59442022],[ 0.72156798  1.82282526],[ 0.68799407  1.52998695]
[ 0.92506248  1.44261627],[ 0.90875267  0.83811592],[ 0.88310959  2.07644182],[ 0.879418    1.86190549],[ 0.87695248  1.76876293],[ 0.83430458  2.42727929],[ 0.79442843  2.75463408],[ 0.7711301   1.67055166],[ 0.76442876  0.50513959],[ 0.75169598  2.23872621],[ 0.74671269  2.58660778],[ 0.72574855  1.34853281],[ 0.69999272  0.81284634],[ 0.69857511  2.67279677],[ 0.66049092  2.33405687],[ 0.65286514  1.77039781],[ 0.64372016  2.08096812],[ 0.62123525  2.0221509 ],[ 0.60028247  1.52271924],[ 0.59437218  2.31101969]
[ 0.94582855  2.39495469],[ 0.92506248  1.44261627],[ 0.90943693  2.16094051],[ 0.88857954  1.71010927],[ 0.87216643  1.13144306],[ 0.85702943  2.11169104],[ 0.81961259  1.75315906],[ 0.81426623  1.4170433 ],[ 0.79753897  2.56976266],[ 0.76785673  0.78430286],[ 0.7576632   1.88686512],[ 0.74653847  0.46881884],[ 0.73279059  2.35798656],[ 0.7296349   1.55328422],[ 0.71943019  1.51945819],[ 0.71808957  0.75075653],[ 0.71806176  2.09326711],[ 0.7150944   0.99493367],[ 0.71262852  2.89136942],[ 0.70014493  2.1345073 ]
[ 0.94582855  2.39495469],[ 0.92191232  1.37448612],[ 0.91218852  1.3417915 ],[ 0.879418    1.86190549],[ 0.87330041  1.68413855],[ 0.87278892  1.32659592],[ 0.8691298   1.61789756],[ 0.849889    1.97154177],[ 0.81829978  1.91552376],[ 0.81043806  1.43896608],[ 0.79305135  1.21663521],[ 0.7894315   0.21539078],[ 0.77224332  1.42016199],[ 0.75822553  1.01944378],[ 0.74571544  1.30300866],[ 0.74234632  2.74962385],[ 0.7306075   1.27916974],[ 0.71593659  2.33858265],[ 0.67934031  2.31447621],[ 0.67776562  0.54271971]
[ 0.94358034  1.48300885],[ 0.91218852  1.3417915 ],[ 0.84833729  1.27879608],[ 0.84765   0.487743],[ 0.81426623  1.4170433 ],[ 0.79420284  0.7207086 ],[ 0.77216419  2.89096415],[ 0.74316339  0.52936103],[ 0.73947882  1.01653938],[ 0.7078824  2.6564067],[ 0.69999272  0.81284634],[ 0.69217728  0.82959424],[ 0.6890482  1.9363827],[ 0.67495746  1.04563643],[ 0.67285627  2.73863678],[ 0.66915619  1.46267553],[ 0.64015664  2.55636766],[ 0.63467125  1.13941887],[ 0.63188132  1.87913014],[ 0.59391845  2.19968418]
[ 0.94358034  1.48300885],[ 0.94053329  1.8781782 ],[ 0.90411277  2.1266077 ],[ 0.89934117  1.96510157],[ 0.87639509  0.96388476],[ 0.87330041  1.68413855],[ 0.86001135  1.85657485],[ 0.84289165  2.85689133],[ 0.80489647  0.66402735],[ 0.80005378  1.75737535],[ 0.76958144  0.6778048 ],[ 0.76785673  0.78430286],[ 0.7421216   1.52347683],[ 0.73113382  1.80174014],[ 0.73050274  1.81624651],[ 0.71798068  0.9245828 ],[ 0.71340503  1.65469148],[ 0.64167681  1.35918399],[ 0.63418441  1.67309181],[ 0.63058914  2.8535372 ]
[ 0.94542991  1.40239404],[ 0.94053329  1.8781782 ],[ 0.89405259  1.31020235],[ 0.87514376  2.2120652 ],[ 0.86551902  0.61508952],[ 0.86123941  1.21962584],[ 0.84912313  1.52899862],[ 0.84833729  1.27879608],[ 0.8378535   0.83990002],[ 0.82688443  2.06470248],[ 0.8257829   2.19326578],[ 0.7894315   0.21539078],[ 0.78868386  1.9267131 ],[ 0.78813569  1.54465717],[ 0.73973062  1.24071725],[ 0.71884731  2.51539692],[ 0.68791345  1.3018366 ],[ 0.68422759  0.96316337],[ 0.67520121  1.37765112],[ 0.66539778  0.97890666]
[ 0.95106773  1.40064949],[ 0.94542991  1.40239404],[ 0.89879622  2.44318586],[ 0.87639509  0.96388476],[ 0.81488643  1.1824172 ],[ 0.78561642  1.85180905],[ 0.76265236  0.30178481],[ 0.74316339  0.52936103],[ 0.74031222  1.01695067],[ 0.73206251  0.47020747],[ 0.71837671  0.92535297],[ 0.71210632  2.81797404],[ 0.70423181  1.27603667],[ 0.68144161  0.1638982 ],[ 0.67369221  0.6754357 ],[ 0.65903411  1.79796329],[ 0.65485829  2.3408976 ],[ 0.63818391  1.18135239],[ 0.63359179  0.33646862],[ 0.63274945  1.3508465 ]
[ 0.95106773  1.40064949],[ 0.93317271  1.5651766 ],[ 0.87514376  2.2120652 ],[ 0.86326933  1.54520912],[ 0.8470896   0.48379642],[ 0.8395684   1.37233667],[ 0.80005378  1.75737535],[ 0.77572179  1.53772176],[ 0.74359291  1.24688246],[ 0.74088142  2.6937517 ],[ 0.7398023  0.8967311],[ 0.73666517  0.85954833],[ 0.73180272  1.80197931],[ 0.72632642  1.54701319],[ 0.7260243   2.28469529],[ 0.72541951  0.61676659],[ 0.72191738  1.48618975],[ 0.71721511  1.39462886],[ 0.70890405  1.00723773],[ 0.6840219   1.61045616]
[ 0.93317271  1.5651766 ],[ 0.90074007  2.73109602],[ 0.89879622  2.44318586],[ 0.89795747  1.26224632],[ 0.89405259  1.31020235],[ 0.86153682  2.01202936],[ 0.85981493  2.01489867],[ 0.84855074  2.11730383],[ 0.84658527  1.02202166],[ 0.84635977  1.98407364],[ 0.84289165  2.85689133],[ 0.84184766  2.31739127],[ 0.83339095  1.45866742],[ 0.81728114  1.20946534],[ 0.78456367  1.337336  ],[ 0.76283773  2.00970598],[ 0.75288365  2.36624678],[ 0.73452803  0.38166168],[ 0.72754488  1.59168428],[ 0.72139445  2.68898325]
[ 0.9504918   2.28172257],[ 0.90411277  2.1266077 ],[ 0.89795747  1.26224632],[ 0.88117541  0.40268979],[ 0.85293373  2.88418899],[ 0.8395684   1.37233667],[ 0.8378535   0.83990002],[ 0.83204675  1.47118804],[ 0.83203313  0.7690387 ],[ 0.81488643  1.1824172 ],[ 0.80623818  2.25872351],[ 0.79420284  0.7207086 ],[ 0.79082333  2.59549848],[ 0.77225399  1.89202479],[ 0.75822553  1.01944378],[ 0.7558534  0.8721339],[ 0.75444645  2.79147483],[ 0.74297243  2.02864483],[ 0.71806176  2.09326711],[ 0.71401791  2.29502865]
[ 0.9504918   2.28172257],[ 0.93791039  2.42448661],[ 0.91491123  1.03463013],[ 0.88441923  2.52059822],[ 0.86883369  0.60139757],[ 0.86001135  1.85657485],[ 0.85384799  0.73556262],[ 0.84658527  1.02202166],[ 0.8200178   1.02491158],[ 0.81961259  1.75315906],[ 0.81829978  1.91552376],[ 0.80723257  0.62613491],[ 0.78868386  1.9267131 ],[ 0.78452338  3.0476957 ],[ 0.77678584  1.06560708],[ 0.77256143  0.69383786],[ 0.77216419  2.89096415],[ 0.75778197  2.90132675],[ 0.75049092  1.29041361],[ 0.7500406   0.68521116]
[ 0.93791039  2.42448661],[ 0.92191232  1.37448612],[ 0.92159813  1.31728881],[ 0.91932865  2.39632652],[ 0.90557044  2.68607085],[ 0.89934117  1.96510157],[ 0.88857954  1.71010927],[ 0.88117541  0.40268979],[ 0.86672907  1.41636719],[ 0.86552521  2.48287226],[ 0.86123941  1.21962584],[ 0.84765   0.487743],[ 0.83339095  1.45866742],[ 0.80121788  0.97601277],[ 0.77814814  1.81211384],[ 0.76991     1.14201036],[ 0.76442876  0.50513959],[ 0.76197267  0.94961831],[ 0.7553044   2.43625898],[ 0.74031222  1.01695067]
[ 0.91932865  2.39632652],[ 0.90943693  2.16094051],[ 0.88451435  0.30491669],[ 0.87278892  1.32659592],[ 0.87191575  1.76891744],[ 0.86883369  0.60139757],[ 0.86298155  1.59579198],[ 0.84419464  2.31315151],[ 0.8363962   1.52199652],[ 0.83430458  2.42727929],[ 0.8301322  0.6376542],[ 0.82851722  1.36388425],[ 0.82039402  0.68099598],[ 0.81490304  2.45525768],[ 0.81063573  1.54079459],[ 0.80006288  0.42351462],[ 0.791604   1.4281228],[ 0.75883395  1.23137432],[ 0.75126606  0.18672491],[ 0.74297243  2.02864483]
