[ 0.93448161  1.41355181],[ 0.91817351  1.69228539],[ 0.90600589  2.64916827],[ 0.90045937  0.97414458],[ 0.89969019  1.29453304],[ 0.89934122  2.14234584],[ 0.87017695  2.85553841],[ 0.86646051  0.60476798],[ 0.86474092  0.56773561],[ 0.86433522  1.32066603],[ 0.80774163  1.39415553],[ 0.7995476   1.93112425],[ 0.79647813  1.92242862],[ 0.79636293  0.91659954],[ 0.78528847  2.23599954],[ 0.750267    0.88047369],[ 0.74915456  2.40665107],[ 0.74896868  1.38944659],[ 0.74526822  2.23005835],[ 0.72343894  1.83213112]
[ 0.92024617  0.89533872],[ 0.91817351  1.69228539],[ 0.88549501  1.32441415],[ 0.88367194  1.79782902],[ 0.88156885  0.51164102],[ 0.8683864   0.36904005],[ 0.85501691  2.14905599],[ 0.85416255  0.9924321 ],[ 0.84743638  2.5034234 ],[ 0.83816687  1.09000981],[ 0.82379649  0.55566105],[ 0.82281271  2.9719289 ],[ 0.76507041  2.3603811 ],[ 0.76448004  3.0406994 ],[ 0.74089019  2.11357491],[ 0.72908358  1.62618808],[ 0.71013249  1.36678116],[ 0.70522688  2.22616043],[ 0.68097173  2.18662114],[ 0.67484341  0.44044158]
[ 0.95922618  1.46730545],[ 0.91871551  1.24916901],[ 0.91746828  2.68476271],[ 0.90600589  2.64916827],[ 0.8945041   0.82000795],[ 0.88367194  1.79782902],[ 0.81955718  2.55215467],[ 0.81393785  1.24055985],[ 0.79404631  1.68058283],[ 0.79357428  1.05096174],[ 0.78497422  3.02453993],[ 0.76700394  1.41678343],[ 0.76443856  0.88955807],[ 0.73488763  0.76923975],[ 0.70933193  2.22603429],[ 0.69987998  2.65833009],[ 0.67938469  0.92651287],[ 0.67336967  0.31636525],[ 0.66167161  1.94964692],[ 0.63527321  0.31300562]
[ 0.95922618  1.46730545],[ 0.95518434  1.89197708],[ 0.92653073  0.96530957],[ 0.91775463  2.17479052],[ 0.90049685  2.71552568],[ 0.89969019  1.29453304],[ 0.88615803  1.66574496],[ 0.86437735  2.64992943],[ 0.84265941  2.11323505],[ 0.82281271  2.9719289 ],[ 0.80482564  0.67648756],[ 0.77863161  2.22462473],[ 0.77521829  2.75610531],[ 0.77329522  2.58984106],[ 0.77231304  1.17272811],[ 0.77003948  0.57107873],[ 0.74396071  1.98472386],[ 0.7400559   1.15623662],[ 0.71036291  2.27322594],[ 0.69314639  0.71402444]
[ 0.95518434  1.89197708],[ 0.94158931  1.63155543],[ 0.91746828  2.68476271],[ 0.9145591   2.12055349],[ 0.89826102  2.2505134 ],[ 0.87621059  1.40820765],[ 0.87473999  2.15486639],[ 0.86646051  0.60476798],[ 0.85849341  0.29053157],[ 0.85506013  0.56368561],[ 0.84931592  2.8005182 ],[ 0.83816687  1.09000981],[ 0.81267196  2.38766613],[ 0.79312848  1.58746015],[ 0.77580217  0.65448098],[ 0.76314824  1.3513367 ],[ 0.72014147  2.127055  ],[ 0.70923294  1.10717805],[ 0.69838465  2.84867981],[ 0.69641533  2.14976529]
[ 0.94158931  1.63155543],[ 0.92073005  1.81858445],[ 0.91871551  1.24916901],[ 0.90049685  2.71552568],[ 0.86610204  0.73876732],[ 0.86487822  0.5956826 ],[ 0.82379649  0.55566105],[ 0.78528847  2.23599954],[ 0.78461929  0.61431696],[ 0.7639644   1.36506363],[ 0.73941456  1.18643881],[ 0.73466067  1.56229346],[ 0.7190845  0.8398684],[ 0.7015278   1.90134585],[ 0.68551307  0.75907062],[ 0.66406689  0.58099481],[ 0.64985041  0.90370894],[ 0.64119991  2.71076686],[ 0.64042091  2.14497188],[ 0.6334498   0.41500609]
[ 0.92653073  0.96530957],[ 0.92073005  1.81858445],[ 0.91543482  1.70692577],[ 0.9145591   2.12055349],[ 0.89784248  2.29854479],[ 0.8945041   0.82000795],[ 0.79313961  1.7285353 ],[ 0.75585595  1.64092159],[ 0.7471592  2.3973915],[ 0.74626811  1.70438358],[ 0.72343894  1.83213112],[ 0.70350708  0.73592888],[ 0.70163309  2.39806242],[ 0.68097173  2.18662114],[ 0.67416188  2.55130247],[ 0.64999425  0.68767194],[ 0.64154395  2.11250001],[ 0.62179618  2.65596341],[ 0.59821903  1.36838314],[ 0.58715515  1.58924366]
[ 0.91543482  1.70692577],[ 0.90777681  0.12454288],[ 0.89826102  2.2505134 ],[ 0.86610204  0.73876732],[ 0.84822823  1.14921615],[ 0.84265941  2.11323505],[ 0.8425952   1.96013537],[ 0.79504991  2.08552541],[ 0.79393903  1.6519057 ],[ 0.77246675  1.62586176],[ 0.76443856  0.88955807],[ 0.75433653  0.80144573],[ 0.74868278  1.10673585],[ 0.741774    0.75046685],[ 0.73120071  0.84854909],[ 0.72883277  2.17778488],[ 0.72409324  1.63445447],[ 0.67772835  1.0692333 ],[ 0.66472477  1.13997663],[ 0.65808188  2.50948304]
[ 0.92249131  1.13791493],[ 0.91775463  2.17479052],[ 0.91099469  2.85543007],[ 0.9079915   1.78117867],[ 0.89784248  2.29854479],[ 0.88497555  0.65991759],[ 0.85849341  0.29053157],[ 0.8425952   1.96013537],[ 0.81955718  2.55215467],[ 0.78266704  2.54115156],[ 0.77017864  1.86483367],[ 0.7639644   1.36506363],[ 0.750267    0.88047369],[ 0.73948284  2.16087071],[ 0.73858642  0.47051312],[ 0.7176456   1.95601379],[ 0.70325391  2.20237768],[ 0.68646     1.71582809],[ 0.68194807  0.8590471 ],[ 0.66988604  1.6418959 ]
[ 0.93228638  1.63986255],[ 0.9079915   1.78117867],[ 0.90359019  1.13278505],[ 0.90137007  0.79478429],[ 0.87246913  1.9618305 ],[ 0.86831457  2.90851537],[ 0.86813163  2.75700479],[ 0.86781622  1.40973785],[ 0.85820667  2.28570389],[ 0.82633049  2.20225878],[ 0.81172616  1.47143279],[ 0.80482564  0.67648756],[ 0.79634856  0.57731704],[ 0.79504991  2.08552541],[ 0.79312848  1.58746015],[ 0.77282226  2.33751364],[ 0.75585595  1.64092159],[ 0.75054496  1.45333238],[ 0.74412308  1.68610657],[ 0.73071058  1.64681539]
[ 0.93722062  1.72864491],[ 0.93228638  1.63986255],[ 0.91099469  2.85543007],[ 0.90808046  0.88598286],[ 0.88541736  2.76756189],[ 0.88153138  2.276527  ],[ 0.87035798  0.71085327],[ 0.80879572  0.92630098],[ 0.78348893  0.81857482],[ 0.77556797  2.51597075],[ 0.77231304  1.17272811],[ 0.75782176  0.72749725],[ 0.74812297  1.0536327 ],[ 0.73326949  1.91284527],[ 0.70536336  1.16014641],[ 0.70350708  0.73592888],[ 0.69838465  2.84867981],[ 0.69592964  2.88269941],[ 0.69024246  1.80909843],[ 0.67772835  1.0692333 ]
[ 0.93722062  1.72864491],[ 0.9276576   1.77868029],[ 0.92249131  1.13791493],[ 0.90277493  1.02297557],[ 0.88667203  0.89862951],[ 0.8710334   2.53917545],[ 0.86831457  2.90851537],[ 0.86437735  2.64992943],[ 0.79647813  1.92242862],[ 0.7703304   1.56268086],[ 0.76700394  1.41678343],[ 0.76314824  1.3513367 ],[ 0.76174961  2.23697141],[ 0.74626811  1.70438358],[ 0.7181057   1.39184864],[ 0.71415551  1.33495376],[ 0.71403012  1.61415002],[ 0.71275791  2.0800427 ],[ 0.66472477  1.13997663],[ 0.64131527  0.19400195]
[ 0.9276576   1.77868029],[ 0.90766059  1.88350524],[ 0.90359019  1.13278505],[ 0.89701306  0.92887125],[ 0.88615803  1.66574496],[ 0.88541736  2.76756189],[ 0.88497555  0.65991759],[ 0.86806886  2.76787246],[ 0.8662712   1.03403632],[ 0.86474092  0.56773561],[ 0.86255557  2.58260471],[ 0.85506013  0.56368561],[ 0.78497422  3.02453993],[ 0.78473256  2.14073222],[ 0.78287978  2.77928606],[ 0.77700516  2.75588804],[ 0.76346902  2.28962482],[ 0.76012756  0.55171645],[ 0.75942582  2.15514957],[ 0.7471592  2.3973915]
[ 0.91671461  1.49919476],[ 0.91615288  1.54793792],[ 0.90808046  0.88598286],[ 0.90766059  1.88350524],[ 0.90137007  0.79478429],[ 0.90105323  2.12709705],[ 0.88128609  1.46511983],[ 0.87492563  2.73045081],[ 0.8710334   2.53917545],[ 0.86915019  2.39249575],[ 0.8436689   1.03133742],[ 0.83959123  2.50744387],[ 0.83651484  1.11385365],[ 0.78266704  2.54115156],[ 0.77107535  1.00337219],[ 0.75473821  1.96611012],[ 0.75437668  1.00304872],[ 0.73982236  1.75746452],[ 0.72936528  1.64361857],[ 0.69871073  1.95567023]
[ 0.91738978  1.84028574],[ 0.91615288  1.54793792],[ 0.90277493  1.02297557],[ 0.90036588  2.34258381],[ 0.87035798  0.71085327],[ 0.86806886  2.76787246],[ 0.86190014  1.23345276],[ 0.84517895  2.15863432],[ 0.84362917  2.22771789],[ 0.79769288  1.21263109],[ 0.77282226  2.33751364],[ 0.73948284  2.16087071],[ 0.71907691  0.7749114 ],[ 0.69519064  2.72921932],[ 0.67083561  1.849536  ],[ 0.65223306  1.52198803],[ 0.64043163  1.79471322],[ 0.63151779  1.25927977],[ 0.61744823  2.34443892],[ 0.61511013  0.24756788]
[ 0.91738978  1.84028574],[ 0.90714562  1.49732565],[ 0.89701306  0.92887125],[ 0.88667203  0.89862951],[ 0.86433522  1.32066603],[ 0.84557405  0.71997922],[ 0.83959123  2.50744387],[ 0.8378503   2.56920758],[ 0.80707042  0.55937647],[ 0.7797011   2.27304549],[ 0.77556797  2.51597075],[ 0.77329522  2.58984106],[ 0.73858642  0.47051312],[ 0.72562196  2.0125697 ],[ 0.71915704  2.25877474],[ 0.70933193  2.22603429],[ 0.70604293  2.62240404],[ 0.7031499   1.87943958],[ 0.69721958  1.62980218],[ 0.68986133  1.31372672]
[ 0.90714562  1.49732565],[ 0.89450259  1.56953347],[ 0.8662712   1.03403632],[ 0.86506602  2.39383993],[ 0.86305922  2.1628828 ],[ 0.85947646  2.42882588],[ 0.84517895  2.15863432],[ 0.8436689   1.03133742],[ 0.84249774  1.68393809],[ 0.83153029  1.04509193],[ 0.82313564  2.49222987],[ 0.80774163  1.39415553],[ 0.7812169   1.52338108],[ 0.76174961  2.23697141],[ 0.75677479  1.49666679],[ 0.73843038  1.96464254],[ 0.72900312  1.64260004],[ 0.71401503  1.84739861],[ 0.70650191  0.77428675],[ 0.70464975  2.19762093]
[ 0.94677639  1.8386255 ],[ 0.90036588  2.34258381],[ 0.89450259  1.56953347],[ 0.87441027  1.14133043],[ 0.86915019  2.39249575],[ 0.84557405  0.71997922],[ 0.7963535   1.79653583],[ 0.77699944  0.64003591],[ 0.76012756  0.55171645],[ 0.73687977  2.15712881],[ 0.7255428   2.26559528],[ 0.71415551  1.33495376],[ 0.69592964  2.88269941],[ 0.69273771  2.22085398],[ 0.68205748  1.51768619],[ 0.65100168  1.59941215],[ 0.60915741  0.63079286],[ 0.60825026  2.11078934],[ 0.60595048  1.10732971],[ 0.59807967  0.52943987]
[ 0.94677639  1.8386255 ],[ 0.93543585  1.65252448],[ 0.91671461  1.49919476],[ 0.86190014  1.23345276],[ 0.85947646  2.42882588],[ 0.85348778  0.76162053],[ 0.84741989  1.23246254],[ 0.84106117  0.46121227],[ 0.81825756  1.22794323],[ 0.78473256  2.14073222],[ 0.7797011   2.27304549],[ 0.75454423  0.38534132],[ 0.74883011  1.01514394],[ 0.74812297  1.0536327 ],[ 0.74412308  1.68610657],[ 0.71403012  1.61415002],[ 0.70933972  2.16946257],[ 0.69392366  0.43410135],[ 0.66711558  2.65951295],[ 0.6543626   1.62597358]
[ 0.93543585  1.65252448],[ 0.91640426  1.39695978],[ 0.87492563  2.73045081],[ 0.87441027  1.14133043],[ 0.80028742  2.00296795],[ 0.79769288  1.21263109],[ 0.78986623  2.51910189],[ 0.75026624  1.50483006],[ 0.73326949  1.91284527],[ 0.72680529  2.34500398],[ 0.70655695  1.73139334],[ 0.70616856  2.73037058],[ 0.70464975  2.19762093],[ 0.67712385  1.65879389],[ 0.67390654  1.59893677],[ 0.64842326  1.34755506],[ 0.64556863  0.75906525],[ 0.64418692  1.17782811],[ 0.64131527  0.19400195],[ 0.61851496  0.77576253]
[ 0.91640426  1.39695978],[ 0.90105323  2.12709705],[ 0.88153138  2.276527  ],[ 0.84741989  1.23246254],[ 0.84362917  2.22771789],[ 0.83866221  1.47107528],[ 0.81172616  1.47143279],[ 0.77699944  0.64003591],[ 0.77557183  1.60685439],[ 0.77256685  0.35739106],[ 0.7703304   1.56268086],[ 0.7378025   0.95267366],[ 0.72406257  1.63512531],[ 0.68493072  1.12692622],[ 0.68194807  0.8590471 ],[ 0.66855506  1.31837834],[ 0.65742103  0.69072173],[ 0.65009821  2.02059499],[ 0.64655886  1.89666859],[ 0.61387993  1.42991982]
